section,key,value
summary,records,498
summary,accuracy,0.4518
summary,macro_f1,0.4007
true_count,negative,177
true_count,neutral,139
true_count,positive,182
pred_count,negative,186
pred_count,neutral,38
pred_count,positive,274
confusion,true=negative|pred=negative,93
confusion,true=negative|pred=neutral,13
confusion,true=negative|pred=positive,71
confusion,true=neutral|pred=negative,36
confusion,true=neutral|pred=neutral,16
confusion,true=neutral|pred=positive,87
confusion,true=positive|pred=negative,57
confusion,true=positive|pred=neutral,9
confusion,true=positive|pred=positive,116
